Time,Ctrl,QPos,QVel
0.020000000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985046e-09","-1.5924446570947266,-2.2361129915431928,2.7040597665337955,-2.0670375799527427,-1.5726767593263613,-2.439045532672733e-10","-0.00015172390714488046,-0.030953449800867946,0.06796910884097633,0.006664931179305936,-2.0107737223705205e-05,3.7573442434103526e-07"
0.022000000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668984767e-09","-1.5924441213317875,-2.2361744751892356,2.7041950887023325,-2.067024283886721,-1.5726767875598175,2.6143440437688595e-10","0.00026788146954132545,-0.030741823021373224,0.0676610842683865,0.006648033010683683,-1.4116728067505754e-05,2.5266947882207963e-07"
0.024000000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668984489e-09","-1.5924429531739694,-2.2362353486634823,2.7043292526303424,-2.067011082721194,-1.5726768061180736,5.704146682760156e-10","0.0005840789090646708,-0.03043673712342244,0.06708196400494217,0.006600582763754788,-9.279128040908485e-06,1.544901319495648e-07"
0.02600000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066898443e-09","-1.592441317204871,-2.236295476762067,2.7044618653260613,-2.066998021001589,-1.5726768170391017,7.259863484168337e-10","0.0008179845491888389,-0.03006404929233612,0.06630634785939914,0.0065308598026011635,-5.460514061202026e-06,7.778584007040903e-08"
0.02800000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689843724e-09","-1.5924393425638403,-2.236354762434263,2.704592645356846,-2.0669851308315,-1.5726768220330247,7.636798106631123e-10","0.0009873205153210064,-0.02964283609803018,0.06539001539234561,0.006445085044278813,-2.4969615259185027e-06,1.8846731123139347e-08"
0.030000000000000013,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668984314e-09","-1.5924371295366246,-2.2364131370653735,2.7047213947730206,-2.0669724349729695,-1.5726768224908116,7.121200572715641e-10","0.0011065136078701049,-0.029187315555377038,0.06437470808730328,0.006347929265336239,-2.2889348101907646e-07,-2.57798766957741e-08"
0.032000000000000015,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668984256e-09","-1.5924347553785854,-2.2364705533947506,2.7048479781066397,-2.0669599491812614,-1.5726768195211307,5.9396544120917e-10","0.0011870790195993744,-0.028708164688526557,0.06329166680940777,0.006242895854021078,1.4848404746396245e-06,-5.907730803119707e-08"
0.034000000000000016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066898399e-09","-1.5924322792051169,-2.2365269802816434,2.7049723066294136,-2.066947683963123,-1.5726768139954672,4.26930955047918e-10","0.0012380867342425609,-0.028213443446328135,0.06216426138689356,0.006132609069321814,2.7628317578497442e-06,-8.351724308062597e-08"
0.03600000000000002,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689837256e-09","-1.5924297459749048,-2.236582398793263,2.7050943265347613,-2.0669356459007813,-1.5726768065921088,2.2474146738347358e-10","0.0012666151059712572,-0.02770925580981524,0.06100995267379775,0.006019031170886098,3.701679169426429e-06,-1.0109474383222222e-07"
0.03800000000000002,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668983461e-09","-1.59242718967105,-2.2366367992554665,2.705214010056226,-2.066923838648799,-1.5726767978350815,-2.0441722204841955e-12","0.0012781519274530746,-0.02720023110159942,0.05984176073230748,0.0059036259911804225,4.378513678732199e-06,-1.1339281980197889e-07"
0.04000000000000002,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668983195e-09","-1.592424635808281,-2.2366901790143547,2.7053313487878747,-2.066912263684461,-1.5726767881268777,-2.453500852936291e-10","0.0012769313845307998,-0.026689879444147992,0.058669365824401715,0.005787482169040382,4.854101926015308e-06,-1.2165295653657246e-07"
0.04200000000000002,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668983225e-09","-1.5924221033911528,-2.236742540728975,2.7054463486586386,-2.066900920872472,-1.5726767777751258,-4.99031823094556e-10","0.00126620856408867,-0.026180857309997307,0.05749993538185037,0.005671405994289934,5.175875996191537e-06,-1.2684086890046346e-07"
0.044000000000000025,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668983255e-09","-1.592419606433739,-2.236793891064386,2.705559026150439,-2.0668898088897603,-1.5726767670138917,-7.584385598876541e-10","0.0012484787068733148,-0.025675167705557052,0.05633874590022911,0.005555991355794139,5.380617095967035e-06,-1.2970336839654905e-07"
0.04600000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668983285e-09","-1.5924171551336928,-2.2368442396886556,2.7056694054524884,-2.0668789255448865,-1.5726767560204675,-1.0200695706752777e-09","0.001225650023165185,-0.025174312134934748,0.05518965102465332,0.0054416724367799514,5.496712130232497e-06,-1.3081550539381175e-07"
0.04800000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689833145e-09","-1.5924147567763483,-2.2368935985018013,2.705777516320672,-2.066868268018067,-1.572676744928482,-1.2813068470094623e-09","0.0011991786722563675,-0.024679406572846126,0.05405543409172537,0.005328763409764773,5.545992785632658e-06,-1.306186381670923e-07"
0.05000000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668983087e-09","-1.5924124164293065,-2.236941981042451,2.7058833924682077,-2.066857833041396,-1.5726767338380727,-1.5402081519409454e-09","0.0011701735209058328,-0.024191270324848035,0.0529380737679882,0.0052174883353538985,5.545204602182289e-06,-1.2945065246574156e-07"
0.05200000000000003,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066898286e-09","-1.5924101374751416,-2.236989402031084,2.7059870703567426,-2.066847617034037,-1.572676722823743,-1.7953474983256967e-09","0.0011394770825174886,-0.023710494316317037,0.05183894426746826,0.00510800367969491,5.507164817701277e-06,-1.275696731923756e-07"
0.054000000000000034,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982633e-09","-1.5924079220194343,-2.2370358770184593,2.7060885882893184,-2.0668376162034963,-1.57267671194041,-2.045692539604797e-09","0.0011077278536276635,-0.023237493687815185,0.05075896628783132,0.005000415270386516,5.441666549565284e-06,-1.2517252063955023e-07"
0.056000000000000036,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982405e-09","-1.5924057712030055,-2.237081422115196,2.706187985730929,-2.0668278266213718,-1.5726767012280491,-2.290510529827472e-09","0.0010754082143649558,-0.0227725483683198,0.04969872080510071,0.004894791062199395,5.3561803435380955e-06,-1.224089951113374e-07"
0.05800000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982392e-09","-1.592403685440652,-2.2371260537840163,2.7062853028006617,-2.0668182442798795,-1.5726766907152572,-2.5292963070287675e-09","0.001042881176712543,-0.022315834410230304,0.04865853486648905,0.004791170746124603,5.256395998507298e-06,-1.1939288860064777e-07"
0.06000000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982379e-09","-1.5924016646035621,-2.237169788680434,2.706380579893195,-2.0668088651339187,-1.5726766804219778,-2.7617172054722694e-09","0.0010104185449240609,-0.021867448208919654,0.04763854626660333,0.0046895729804671766,5.1466397155477645e-06,-1.1621044922175092e-07"
0.06200000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982365e-09","-1.5923997081586065,-2.2372126435308988,2.7064738573977882,-2.066799685132257,-1.5726766703615889,-2.9875709543078985e-09","0.0009782224777944856,-0.021427425232338027,0.046638752296518524,0.004590000830779481,5.030194476137478e-06,-1.1292687441781464e-07"
0.06400000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982352e-09","-1.5923978152746272,-2.2372546350399176,2.706565175490745,-2.0667907002405355,-1.5726766605424973,-3.206753523921012e-09","0.0009464419896274262,-0.020995754509403778,0.04565904647844372,0.0044924458607834734,4.90954572604055e-06,-1.0959128480655691e-07"
0.06600000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982367e-09","-1.592395984903481,-2.237295779819595,2.7066545739832186,-2.0667819064581208,-1.5726766509693584,-3.419234584525906e-09","0.000915185573130707,-0.020572389838769127,0.04469924623687138,0.004396891207359359,4.786569527386878e-06,-1.0624053030244702e-07"
0.06800000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982383e-09","-1.5923942158417748,-2.2373360943365146,2.706742092210683,-2.0667732998303396,-1.5726766416440052,-3.6250387856806633e-09","0.0008845308531632582,-0.020157258459748962,0.043759113732045635,0.0043033138905266615,4.662676574421009e-06,-1.0290210057737861e-07"
0.07000000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668982399e-09","-1.592392506777838,-2.2373755948720313,2.7068277689537528,-2.0667648764572446,-1.5726766325661605,-3.824231484757196e-09","0.0008545319684037388,-0.01975026775840381,0.04283837153499426,0.004211686547460312,4.538922320601379e-06,-9.959634953826613e-08"
0.07200000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689824145e-09","-1.592390856327408,-2.237414297492935,2.706911642382575,-2.0667566324997786,-1.5726766237339782,-4.0169078746026775e-09","0.0008252252149401664,-0.019351310451847577,0.04193671441101948,0.004121978732921572,4.4160911959014754e-06,-9.633819492274095e-08"
0.07400000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689821754e-09","-1.592389263060687,-2.237452218030122,2.7069937500189103,-2.066748564183992,-1.5726766151444562,-4.203184707757766e-09","0.0007966333605319741,-0.01896026859361558,0.04105381816760389,0.004034157893330093,4.294760978998512e-06,-9.313841657754424e-08"
0.07600000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689819356e-09","-1.5923877255228025,-2.237489372063453,2.7070741287114863,-2.0667406678038014,-1.5726766067937523,-4.383194003775121e-09","0.0007687689422897733,-0.018577016665520307,0.040189346288016646,0.003948190095251326,4.1753519867998185e-06,-9.000464800867753e-08"
0.07800000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689816965e-09","-1.5923862422492285,-2.237525774911376,2.707152814621276,-2.0667329397226633,-1.572676598677423,-4.5570782709774625e-09","0.0007416367869317469,-0.01820142396161508,0.0393429548949199,0.0038640405690823247,4.0581646701132054e-06,-8.694213360117072e-08"
0.08000000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689814574e-09","-1.5923848117773556,-2.2375614416242233,2.7072298432141855,-2.0667253763744355,-1.5726765907906062,-4.724986884610457e-09","0.0007152359365271581,-0.017833356423543164,0.03851429645466055,0.003781674113819024,3.943408352229775e-06,-8.395430681649727e-08"
0.08200000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668981484e-09","-1.5923834326551165,-2.2375963869803246,2.70730524925925,-2.066717974263641,-1.5726765831281597,-4.887073347917424e-09","0.0006895611195629166,-0.017472678050738853,0.03770302253217823,0.0037010553972264704,3.831223175958366e-06,-8.104323165348384e-08"
0.08400000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066898151e-09","-1.592382103447368,-2.237630625484287,2.7073790668309106,-2.066710729965286,-1.572676575684766,-5.0434932272449315e-09","0.0006646038742504042,-0.017119251981180614,0.03690878583036527,0.0036221491775412706,3.721696881020554e-06,-7.820993966375343e-08"
0.08600000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668981538e-09","-1.5923808227405563,-2.2376641713669208,2.707451329314291,-2.066703640124354,-1.5726765684550108,-5.1944026016066356e-09","0.0006403534058417568,-0.01677294131686941,0.03613124169033522,0.003544920466113183,3.614877621444316e-06,-7.545468718085199e-08"
0.08800000000000006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668981564e-09","-1.5923795891460752,-2.237697038586424,2.7075220694126627,-2.0666967014550623,-1.5726765614334433,-5.339956904828943e-09","0.0006167972404586305,-0.01643360975156851,0.035370049185737065,0.0034693346457487007,3.510783751777515e-06,-7.277715161115355e-08"
0.09000000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668981406e-09","-1.5923784013026288,-2.237729240830515,2.707591319156486,-2.066689910739951,-1.5726765546146206,-5.480310067157305e-09","0.0005939217232477929,-0.016101122045400252,0.03462487191156414,0.0033953575558171374,3.409411313486738e-06,-7.017658116418078e-08"
0.09200000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668981247e-09","-1.592377257877834,-2.2377607915192765,2.7076591099135725,-2.066683264828846,-1.572676547993141,-5.615613885156994e-09","0.000571712397447536,-0.015775344380882395,0.03389537854324342,0.0033229555524249364,3.310739744615288e-06,-6.765190899984459e-08"
0.09400000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668981089e-09","-1.5923761575692492,-2.237791703808531,2.707725472400019,-2.066676760637746,-1.5726765415636685,-5.74601756559116e-09","0.0005501542923139511,-0.015456144627230517,0.03318124322316733,0.0032520955499314263,3.214736232267881e-06,-6.52018402170828e-08"
0.09600000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980931e-09","-1.5923750991049666,-2.2378219905935985,2.7077904366916545,-2.0666703951476486,-1.5726765353209504,-5.871667401681529e-09","0.0005292321413405223,-0.015143392533718339,0.032482145817783234,0.003182745048535257,3.121359045373759e-06,-6.2824918045185e-08"
0.09800000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980798e-09","-1.5923740812438723,-2.237851664513335,2.7078540322358102,-2.066664165403346,-1.5726765292598304,-5.992706550059855e-09","0.0005089305471227576,-0.014836959868239921,0.03179777207777935,0.0031148721514142777,3.03056006645791e-06,-6.051957418916296e-08"
0.10000000000000007,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980665e-09","-1.5923731027756614,-2.237880737954362,2.707916287863262,-2.0666580685121976,-1.5726765233752569,-6.109274884115241e-09","0.000489234105422319,-0.014536720513569579,0.031127813725858218,0.003048445574171889,2.9422867170583442e-06,-5.828416702769292e-08"
0.10200000000000008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980533e-09","-1.5923721625206653,-2.237909223055424,2.7079772318002435,-2.0666521016429007,-1.57267651766229,-6.221508905203145e-09","0.00047012749801984876,-0.014242550531024342,0.030471968490612504,0.00298343464847479,2.8564834289854107e-06,-5.611701054395199e-08"
0.10400000000000008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689803995e-09","-1.5923712593295418,-2.237937131711822,2.7080368916804445,-2.066646262024258,-1.5726765121161046,-6.329541697565852e-09","0.00045159556169646864,-0.013954328199053538,0.029829940100413958,0.002919809321509107,2.7730927573601098e-06,-5.4016396181353466e-08"
0.10600000000000008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980364e-09","-1.5923703920828638,-2.2379644755798873,2.7080952945569403,-2.0666405469439533,-1.572676506731992,-6.433502916110329e-09","0.0004336233389849363,-0.013671934032580177,0.029201438247812354,0.002857540152266735,2.6920562127546034e-06,-5.1980609272238174e-08"
0.10800000000000008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689803275e-09","-1.5923695596906338,-2.2379912660814627,2.708152466914005,-2.066634953747342,-1.5726765015053623,-6.533518798800536e-09","0.00041619611497861156,-0.01339525078762304,0.02858617853235361,0.002796598305589707,2.6133149075493204e-06,-5.0007941345103555e-08"
0.11000000000000008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980291e-09","-1.5923687610917467,-2.238017514408372,2.7082084346787805,-2.066629479836253,-1.5726764964317423,-6.629712197334062e-09","0.0003992994435085249,-0.013124163454702825,0.02798388238776043,0.0027369555445730083,2.536810026609041e-06,-4.809669926676331e-08"
0.11200000000000009,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689802556e-09","-1.5923679952534162,-2.2380432315268597,2.7082632232327764,-2.0666241226678093,-1.572676491506776,-6.722202621269473e-09","0.0003829191652208515,-0.012858559243739982,0.027394276997945614,0.002678584221803836,2.4624831803182774e-06,-4.6245211967705515e-08"
0.11400000000000009,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689800694e-09","-1.5923672611705773,-2.2380684281819847,2.7083168574231866,-2.06661887975327,-1.5726764867262226,-6.81110629195971e-09","0.000367041419475202,-0.012598327562556865,0.026817095205221415,0.002621457269778504,2.390276667835087e-06,-4.445183534511851e-08"
0.11600000000000009,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689798825e-09","-1.5923665578652741,-2.238093114901966,2.708369361574013,-2.0666137486568883,-1.5726764820859553,-6.896536203448371e-09","0.0003516526515607448,-0.012343359990606283,0.026252075413218768,0.002565548190804492,2.320133669324102e-06,-4.271495574433065e-08"
0.11800000000000009,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979696e-09","-1.5923658843860413,-2.2381173020024643,2.708420759496986,-2.066608726994795,-1.5726764775819586,-6.9786021882226055e-09","0.0003367396163587859,-0.01209355024918713,0.025698961486411716,0.0025108310465363683,2.2519983833873024e-06,-4.1032992387117e-08"
0.12000000000000009,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897951e-09","-1.5923652398072827,-2.2381409995908026,2.7084710745022815,-2.0666038124339003,-1.5726764732103264,-7.057410986182228e-09","0.0003222893793255567,-0.01184879416912719,0.025157502647659934,0.002457280447323267,2.185816121705856e-06,-3.940439897981124e-08"
0.1220000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979639e-09","-1.592364623228652,-2.238164217570116,2.708520329409031,-2.0665990026908174,-1.5726764689672597,-7.133066315604563e-09","0.000308289315456336,-0.011608989656678965,0.02462745337480164,0.0024048715414768103,2.1215333740609577e-06,-3.782766471116744e-08"
0.1240000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979769e-09","-1.5923640337744385,-2.2381869656434326,2.7085685465556253,-2.0665942955308085,-1.5726764648490639,-7.205668945164988e-09","0.0002947271067492201,-0.011374036658212147,0.02410857329711057,0.002353580004521929,2.059097850362973e-06,-3.6301314780212936e-08"
0.12600000000000008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979899e-09","-1.5923634705929615,-2.238209253317681,2.7086157478098096,-2.0665896887667516,-1.5726764608521469,-7.275316766315461e-09","0.0002815907385529749,-0.011143837124142809,0.023600627092164022,0.002303382028491148,1.9984585032907673e-06,-3.482391057523639e-08"
0.12800000000000009,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668980028e-09","-1.5923629328559712,-2.238231089907626,2.708661954578577,-2.0665851802581288,-1.5726764569730158,-7.342104865491081e-09","0.00026886849509944003,-0.010918294972462446,0.023103384383564223,0.002254254311337717,1.939565542456226e-06,-3.339404958781017e-08"
0.1300000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979997e-09","-1.5923624197580624,-2.2382524845397302,2.7087071878178564,-2.0665807679100356,-1.572676453208275,-7.406125595748637e-09","0.00025654895445144566,-0.010697316052097545,0.022616619639810903,0.0022061740464524955,1.8823704208489668e-06,-3.201036512877797e-08"
0.1320000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979966e-09","-1.5923619305160963,-2.238273446155943,2.7087514680420055,-2.066576449672211,-1.5726764495546235,-7.467468647558073e-09","0.00024462098303665975,-0.010480808106336973,0.02214011207455693,0.002159118912350606,1.8268258395876715e-06,-3.067152590471764e-08"
0.1340000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979935e-09","-1.5923614643686366,-2.2382939835174156,2.708794815333102,-2.066572223538086,-1.572676446008852,-7.526221118519633e-09","0.00023307372990310425,-0.010268680736451109,0.0216736455483882,0.0021130670625115274,1.7728857298523932e-06,-2.9376235480779755e-08"
0.1360000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979904e-09","-1.592361020575395,-2.238314105208147,2.7088372493500468,-2.0665680875438555,-1.5726764425678417,-7.582467581859699e-09","0.00022189662079749963,-0.010060845365630997,0.02121700847225806,0.002067997115375687,1.7205052283507002e-06,-2.8123231670032877e-08"
0.1380000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979726e-09","-1.5923605984166909,-2.238333819638554,2.708878789337472,-2.066564039767566,-1.5726764392285604,-7.636290153607851e-09","0.00021107935214402187,-0.009857215203332374,0.02076999371261604,0.0020238881445497135,1.6696406681951204e-06,-2.691128587407647e-08"
0.1400000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979548e-09","-1.5923601971929209,-2.238353135048974,2.708919454134469,-2.066560078328228,-1.5726764359880614,-7.687768558361471e-09","0.00020061188497789723,-0.009657705210093182,0.020332398498303192,0.001980719669204389,1.6202495442187665e-06,-2.573920237680995e-08"
0.1420000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897937e-09","-1.592359816224043,-2.2383720595130994,2.7089592621831273,-2.066556201384939,-1.5726764328434804,-7.73698019362109e-09","0.00019048443888156855,-0.009462232062858116,0.019904024329225205,0.001938471644617174,1.572290493348743e-06,-2.4605817629808986e-08"
0.1440000000000001,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668979192e-09","-1.5923594548490712,-2.238390600941341,2.708998231536901,-2.066552407136033,-1.5726764297920337,-7.784000192636955e-09","0.0001806874859616578,-0.009270714120850322,0.019484676886799748,0.0018971244529388134,1.525723271756365e-06,-2.350999950793224e-08"
